matid,N2-77-100000,Ar-87-1,pld,lcd,void_fraction,volume,surface_area_m2cm3,surface_area_m2g,num_atoms
MURFIQ_clean,101.898,76.7663,5.2237,7.24055,0.487,8927.92613737751,739.654,657.9,657
VEMMEG_clean,481.601,118.454,6.23055,7.14137,0.6764,1630.461216099188,2268.41,2779.48,63
NOFQIK_clean,105.387,59.8479,4.61383,4.9549,0.5256,1733.0059017760752,792.567,543.181,240
GAJVIY_charged,226.425,186.364,4.777,5.63813,0.5626,8046.780062113799,1429.11,1385.93,516
XUDPIX_clean,869.579,50.5938,6.9563,11.3906,0.7746,38207.98824525,2521.72,4512.0,1232
WEBREC_clean,140.025,118.18,3.78553,5.39661,0.476,2672.880396405306,951.616,778.662,196
PIZHOX_clean,360.74,218.34,4.8111,6.00527,0.6412,2969.700083074856,2065.34,2149.44,138
TIQFIJ_clean,85.6231,79.7238,2.98341,4.57248,0.4542,774.193991060173,788.289,341.51,42
PAQMAY_clean,511.724,56.1161,13.0802,16.5104,0.7388,41257.4620711,1760.16,2034.75,1280
ILIMOH_clean,120.89,103.72,5.70962,7.40414,0.5052,6411.219647516751,870.384,742.093,459
IFAQUC_clean,106.864,51.0852,2.42759,5.27583,0.4514,4775.334502814805,667.481,365.202,312
HAHCUR_clean,206.403,187.547,5.98763,7.19827,0.546,4551.814012243357,1324.83,1197.82,280
WEYQAU09_clean,256.595,217.477,3.80687,4.54974,0.5812,3101.265741912689,1599.36,1424.8,152
OGECOU_clean,199.55,155.144,5.96321,6.21029,0.4898,2054.2016582038204,1037.22,816.577,159
XAKVIP_clean,36.6413,0.00205617,2.60058,3.10942,0.3428,2986.521323266,0.0,0.0,200
GAGTEQ_clean,168.962,120.759,3.39362,5.67831,0.5604,4374.893603313465,1405.83,853.08,224
NUHNUA_clean,286.719,222.382,3.87698,5.91571,0.5628,9135.538711578,1483.02,1712.15,648
KETHEY_clean,126.772,102.53,3.58603,5.2876,0.491,1584.9062628715874,986.779,665.865,104
NIHBIQ_clean,102.431,53.2641,3.88968,5.25122,0.4762,1741.0967796038378,927.396,555.476,108
ic502478u_si_003_clean,90.5653,55.0023,3.80885,6.55769,0.4662,15474.05335012003,531.769,392.674,1200
VAZLUF_clean,64.3242,64.2879,2.53784,3.85981,0.4148,1090.2655718634542,219.244,103.28,68
XUFYEE_clean,559.234,245.97,3.56449,16.7909,0.6888,20254.883934979,1946.61,2820.56,930
ja500618z_si_008_clean,117.974,117.329,2.5247,4.35249,0.5146,930.554492218344,402.766,297.001,52
KUZPEC_clean,153.526,126.356,3.98335,5.17179,0.4884,10645.9069278742,918.246,772.405,848
RUBHOM_clean,38.7118,38.7118,3.15399,3.70221,0.3748,1842.756955107672,90.6125,43.418,136
LEWMUX_clean,290.364,219.162,3.8157,9.4187,0.5946,4221.35579891025,1572.68,1362.95,220
TIDLID_clean,202.137,179.007,4.02928,4.2096,0.5798,1577.57308056,1264.56,962.531,176
ROCZUG_clean,409.865,56.9134,5.16908,6.74711,0.688,3606.845707825016,2487.32,2685.75,138
PIYZED01_clean,305.858,0.366731,5.63588,6.96517,0.7254,2040.168215987,2626.41,2513.83,40
QOGPIM_clean,275.945,45.3175,4.86083,12.6478,0.5774,32212.6968064,1165.5,1176.26,1332
IYOQIY_clean,162.178,104.125,2.93632,4.09007,0.522,1443.2560984391116,539.304,341.089,84
MICNUI_clean,259.603,220.092,2.87558,4.66842,0.5484,2383.6260244726177,930.579,859.578,146
GUVKUE_clean,299.101,138.743,7.49363,8.21847,0.664,17133.5904695956,2052.71,1673.24,648
UGUXAV_clean,130.103,129.747,3.27151,4.02254,0.5282,3275.0920403828004,306.841,219.553,400
ic5b00561_si_002_clean,125.847,98.65,4.61733,5.89498,0.4818,5072.483072077756,618.242,436.997,392
WIDZOA_clean,99.3318,68.8441,3.17117,4.22629,0.4404,2159.776526337188,434.262,302.512,180
IHOTEG_clean,89.2637,55.3607,2.49387,3.67392,0.4476,6492.099140181001,122.883,95.6433,520
FUVDEH07_clean,50.8454,37.6064,6.00286,6.60769,0.2898,2854.041601755404,402.026,223.94,888
LAHTUM_clean,239.56,199.934,4.86289,7.00326,0.5612,4402.56266434323,1642.93,1390.19,248
GETXAG01_clean,52.6496,49.6467,2.6262,3.334,0.3642,1811.0398384910663,0.156206,0.100043,316
KUKHAB_clean,160.888,107.531,2.96304,5.58283,0.4882,5790.476313057382,687.325,577.458,416
ULOGAE_clean,258.441,117.742,5.40028,6.57121,0.6272,7376.66792446946,2211.75,1634.36,312
KUHZET_clean,89.6438,83.2389,3.72092,6.3774,0.4054,6586.403959811003,666.655,417.448,728
