matid,N2-77-100000,Ar-87-1,pld,lcd,void_fraction,volume,surface_area_m2cm3,surface_area_m2g,num_atoms
ULOLIS_clean,246.673,54.485,6.10924,8.54677,0.6388,15811.507837582656,1733.05,1303.66,648
TIDLID_clean,202.137,179.007,4.02928,4.2096,0.5798,1577.57308056,1264.56,962.531,176
WUZGAB_clean,530.771,163.78,6.06112,9.3852,0.6778,7591.088370333231,2013.56,2716.93,350
ILIGAL_clean,63.1369,51.1182,4.21783,5.39984,0.424,805.5252133821378,801.718,434.983,56
MARLOJ_clean,146.995,123.223,3.2689,3.97511,0.504,3084.4453619860938,401.738,256.913,200
RUYNIK_clean,184.183,117.925,3.68772,5.71975,0.5398,2315.0468760003246,1400.63,1034.05,128
WIDZOA_clean,99.3318,68.8441,3.17117,4.22629,0.4404,2159.776526337188,434.262,302.512,180
MICNUI_clean,259.603,220.092,2.87558,4.66842,0.5484,2383.6260244726177,930.579,859.578,146
PIYZED01_clean,305.858,0.366731,5.63588,6.96517,0.7254,2040.168215987,2626.41,2513.83,40
TETZEX_clean,186.01,144.612,9.11674,9.38994,0.5738,4849.8282474092,1244.92,652.292,208
LAHTUM_clean,239.56,199.934,4.86289,7.00326,0.5612,4402.56266434323,1642.93,1390.19,248
SEVLEM_clean,391.639,149.504,7.37433,9.1752,0.6686,27031.88448730124,2062.24,2141.17,1296
OGECOU_clean,199.55,155.144,5.96321,6.21029,0.4898,2054.2016582038204,1037.22,816.577,159
HITXUE_clean,184.749,180.9,3.4579,7.01987,0.5396,3330.063175150609,1435.62,983.658,144
PORLAL_clean,268.546,68.3529,8.86897,9.41867,0.5682,4539.50794560163,1269.94,1154.48,256
