matid,N2-77-100000,Ar-87-1,pld,lcd,void_fraction,volume,surface_area_m2cm3,surface_area_m2g,num_atoms
NIHBIQ_clean,102.431,53.2641,3.88968,5.25122,0.4762,1741.0967796038378,927.396,555.476,108
GOYPER_clean,117.414,116.416,2.68927,3.86862,0.4886,862.0893540732479,194.38,132.159,52
HOWSAP_clean,256.058,173.895,4.61596,6.71751,0.5844,4593.150623768824,1670.87,1445.9,268
IDUDES_clean,147.649,142.856,2.97646,4.4794,0.5018,1588.643810381218,657.369,515.924,104
ic502478u_si_003_clean,90.5653,55.0023,3.80885,6.55769,0.4662,15474.05335012003,531.769,392.674,1200
QASTUC_clean,144.55,135.311,2.41936,5.31945,0.5052,8305.907375063998,910.521,808.641,572
OFIWIK_charged,15.6411,15.6411,3.14416,4.19782,0.3914,2548.878375501856,44.4566,23.8115,260
OHOLIH_clean,191.667,137.462,5.21205,5.70904,0.5328,1462.3284190750346,1449.53,1141.51,92
POCPAZ_clean,342.573,240.854,5.12111,6.39676,0.6078,6879.602296986272,1701.91,1846.52,396
UMOYOM03_clean,832.746,39.7526,5.34452,9.53653,0.7558,23705.897110747952,2816.69,4921.73,738
UGUXAV_clean,130.103,129.747,3.27151,4.02254,0.5282,3275.0920403828004,306.841,219.553,400
NUNTOH_clean,164.493,156.919,3.17813,4.10262,0.5398,1642.52524420405,763.584,461.93,68
XAHPUT_clean,,1.53093,20.5859,21.8281,0.9154,38661.34800693983,1104.09,6179.32,416
XAPCOJ06_clean,284.277,227.124,7.26133,7.33103,0.5978,2750.2149213148755,1588.71,1423.49,144
OVIZOJ_clean,98.1471,49.2558,2.43004,4.42185,0.4712,2107.5418850378114,413.713,286.224,146
IHOTEG_clean,89.2637,55.3607,2.49387,3.67392,0.4476,6492.099140181001,122.883,95.6433,520
ROCZUG_clean,409.865,56.9134,5.16908,6.74711,0.688,3606.845707825016,2487.32,2685.75,138
KETHEY_clean,126.772,102.53,3.58603,5.2876,0.491,1584.9062628715874,986.779,665.865,104
jz4002345_si_005_clean,264.976,244.014,3.85924,8.17701,0.578,2084.734159795639,1495.8,1337.62,114
KUZPEC_clean,153.526,126.356,3.98335,5.17179,0.4884,10645.9069278742,918.246,772.405,848
NUHNUA_clean,286.719,222.382,3.87698,5.91571,0.5628,9135.538711578,1483.02,1712.15,648
PAQMAY_clean,511.724,56.1161,13.0802,16.5104,0.7388,41257.4620711,1760.16,2034.75,1280
PUDSIR_clean,329.286,143.696,5.37896,6.84685,0.647,7608.839145199369,2169.92,2053.1,332
JUSHIQ_clean,173.897,148.717,2.56323,5.24488,0.5274,2014.0687548284616,957.721,744.137,126
PAMHES_clean,138.134,109.975,3.08533,4.34401,0.5426,1516.7456198194632,719.827,506.543,86
LENKIA_clean,296.787,62.2192,10.728,11.4939,0.6288,1221.090308922857,1534.89,1171.37,108
VECZEI_clean,276.969,15.4963,3.52276,5.84999,0.6422,609.404428332,1514.07,1672.22,40
TIQFIJ_clean,85.6231,79.7238,2.98341,4.57248,0.4542,774.193991060173,788.289,341.51,42
XAMHEA_manual,584.164,115.479,7.3957,9.05929,0.7172,5076.501609520799,2360.06,3225.88,198
VARWUI_clean,311.654,0.667301,6.48381,8.3742,0.6946,5639.147661534744,2247.33,1745.13,228
LEDJOU_clean,56.6501,53.1783,2.76367,3.62321,0.403,1990.623907008,105.723,53.3874,200
OQESAF_clean,168.667,145.8,4.82483,5.40051,0.5318,2782.370739032136,1160.82,969.063,344
XUDPIX_clean,869.579,50.5938,6.9563,11.3906,0.7746,38207.98824525,2521.72,4512.0,1232
