matid,N2-77-100000,Ar-87-1,pld,lcd,void_fraction,volume,surface_area_m2cm3,surface_area_m2g,num_atoms
LEWMUX_clean,290.364,219.162,3.8157,9.4187,0.5946,4221.35579891025,1572.68,1362.95,220
FUVDEH07_clean,50.8454,37.6064,6.00286,6.60769,0.2898,2854.041601755404,402.026,223.94,888
ISIYOZ01_clean,64.5324,64.4781,2.80137,3.99213,0.4398,2077.783512747066,308.316,138.841,136
GAJVIY_charged,226.425,186.364,4.777,5.63813,0.5626,8046.780062113799,1429.11,1385.93,516
IYOQIY_clean,162.178,104.125,2.93632,4.09007,0.522,1443.2560984391116,539.304,341.089,84
PIZHOX_clean,360.74,218.34,4.8111,6.00527,0.6412,2969.700083074856,2065.34,2149.44,138
VAZLUF_clean,64.3242,64.2879,2.53784,3.85981,0.4148,1090.2655718634542,219.244,103.28,68
WANNIL_clean,83.6616,66.6895,4.02922,4.60008,0.4274,3650.642676552714,601.135,426.556,344
VEXVAW_clean,518.277,336.461,5.86323,9.7712,0.6628,4876.378013617476,2071.81,2679.21,218
GETXAG01_clean,52.6496,49.6467,2.6262,3.334,0.3642,1811.0398384910663,0.156206,0.100043,316
WEJWAL_clean,59.2646,59.2646,2.63699,4.25232,0.4426,1700.1211934558082,290.787,196.795,312
HIMSAY_clean,284.636,273.138,3.64786,5.16871,0.5382,2122.574209875,1254.23,1272.47,122
WEBREC_clean,140.025,118.18,3.78553,5.39661,0.476,2672.880396405306,951.616,778.662,196
FULQOT_clean,120.45,89.2082,3.50634,5.67142,0.4972,3247.896573519098,1110.34,644.862,172
LAGWIB_clean,349.285,72.4331,5.00581,7.33121,0.6406,5898.599918246741,2231.65,2262.19,208
